xAxis;yAxis;zAxis
-0.5813426;0.4770319;-0.3353913
-0.5791722;0.4781472;-0.3330389
-0.5763324;0.4781483;-0.3303727
-0.5737475;0.4785586;-0.3270859
-0.5708436;0.4788532;-0.3233415
-0.5684817;0.477975;-0.3213056
-0.5668147;0.4777156;-0.3200037
-0.5649993;0.4771622;-0.3185498
-0.5635101;0.4760446;-0.3177603
-0.5627047;0.4750746;-0.3172032
-0.5613009;0.4741657;-0.3161705
-0.560415;0.4738267;-0.3149983
-0.5594997;0.4731592;-0.313268
-0.5580319;0.4730348;-0.3107942
-0.5576911;0.4732946;-0.3100714
-0.5569995;0.473273;-0.3088183
-0.5562221;0.473572;-0.3080752
-0.5551035;0.4737251;-0.3072777
-0.5539883;0.4734583;-0.3066017
-0.5529387;0.4728034;-0.3059493
-0.5515217;0.4724014;-0.3048638
-0.5499681;0.4716065;-0.304083
-0.5485128;0.4711676;-0.3034608
-0.54743;0.4713379;-0.3027891
-0.5471749;0.4718519;-0.3022178
-0.5459263;0.4727963;-0.3004292
-0.5448232;0.4727783;-0.2988455
-0.5442109;0.4726782;-0.2979419
-0.5433369;0.4730794;-0.2969311
-0.5424419;0.4729868;-0.296
-0.5421756;0.4718578;-0.2958224
-0.5428049;0.4706123;-0.2967595
-0.5430387;0.4697156;-0.2970955
-0.5432439;0.469896;-0.2970885
-0.5434431;0.4705375;-0.2970063
-0.5441369;0.4707074;-0.2971304
-0.5448664;0.4713581;-0.2971137
-0.5455348;0.4723012;-0.296989
-0.5460686;0.4732755;-0.2964054
-0.5459853;0.4746632;-0.2956151
-0.5457622;0.4749145;-0.2949497
-0.5452748;0.4744502;-0.2941533
-0.5453833;0.4741198;-0.294257
-0.5452578;0.4743222;-0.2938015
-0.545109;0.474647;-0.2934615
-0.5446407;0.4745504;-0.2932093
-0.5439938;0.4747652;-0.2927103
-0.5439875;0.4748977;-0.2925372
-0.544139;0.4745492;-0.2928108
-0.5441441;0.4743588;-0.2928634
-0.5444383;0.474242;-0.2931475
-0.5448527;0.474098;-0.2937477
-0.5451533;0.4742488;-0.2939304
-0.5456437;0.4745966;-0.2942604
-0.5462136;0.4752322;-0.2946514
-0.5461215;0.4754166;-0.2944793
-0.5461364;0.4758093;-0.2942053
-0.5456786;0.4755944;-0.2940388
-0.5454358;0.4756481;-0.293927
-0.5450365;0.4753489;-0.2940473
-0.5446874;0.4750029;-0.2943016
-0.5441937;0.4746969;-0.2942513
-0.5437813;0.4741398;-0.2945369
-0.5439838;0.4732238;-0.2950844
-0.5444604;0.4729573;-0.2956104
-0.5452303;0.4729415;-0.2961791
-0.5457576;0.4729368;-0.2967339
-0.5463608;0.4732694;-0.297106
-0.546823;0.4735006;-0.297424
-0.546685;0.4736617;-0.2976811
-0.5463536;0.4741673;-0.2975894
-0.5459294;0.4747877;-0.2972897
-0.5454776;0.4748065;-0.2970011
-0.5457158;0.4744819;-0.297277
-0.5467137;0.474538;-0.2979385
-0.5464791;0.4748067;-0.2982005
-0.5460624;0.4743036;-0.2987623
-0.5474572;0.4738887;-0.300139
-0.5488814;0.4742636;-0.3018917
-0.5506945;0.4751808;-0.3034281
-0.5523936;0.476721;-0.3047035
-0.5523517;0.4782594;-0.3045984
-0.5530701;0.4784357;-0.3059567
-0.5552438;0.4779137;-0.3083112
-0.5580052;0.4758972;-0.3131209
-0.5593663;0.474638;-0.3156476
-0.5620103;0.4736591;-0.3201994
-0.5648667;0.4744262;-0.3237571
-0.5684892;0.4752665;-0.3279594
-0.5724827;0.4749347;-0.3324267
-0.5763243;0.4742746;-0.3372002
