Xaxis;Yaxis;Zaxis
0.2194887;0.4652839;0.2740191
0.2182632;0.4652163;0.2746052
0.216914;0.4650017;0.2750312
0.2153575;0.4646806;0.2754127
0.2136639;0.4640784;0.2755771
0.212114;0.4632292;0.2757112
0.2109258;0.4628428;0.2761954
0.2099867;0.4630241;0.2770372
0.2091284;0.4633641;0.2777577
0.2082858;0.4635005;0.2784681
0.2072285;0.4630884;0.2787799
0.2061952;0.4625963;0.2788715
0.2050113;0.4620633;0.2787897
0.2040315;0.4621682;0.2787198
0.2032132;0.4627775;0.2783313
0.2024788;0.4636646;0.2776696
0.2015438;0.4644547;0.2771736
0.1998435;0.4651577;0.2765372
0.1991299;0.4655078;0.2756486
0.1986274;0.466515;0.2746646
0.198005;0.4676213;0.2741068
0.1975968;0.4686552;0.2734953
0.1971515;0.4698051;0.2732545
0.196474;0.4707095;0.273179
0.1960834;0.4711881;0.2730191
0.1954527;0.4718966;0.2733041
0.1945221;0.472348;0.273524
0.1932319;0.4727284;0.2738545
0.1919965;0.4731109;0.2742614
0.1906179;0.473249;0.2745772
0.1892669;0.47314;0.2750666
0.1879122;0.4729657;0.2755868
0.1858509;0.4724204;0.2761329
0.183898;0.4717116;0.2762893
0.1823789;0.4708256;0.276418
0.1807919;0.4697875;0.2769212
0.1795664;0.4695848;0.2773659
0.1783365;0.4687779;0.277575
0.1769091;0.4681736;0.2778085
0.1755206;0.4680018;0.2781351
0.1744086;0.467839;0.2785061
0.1735826;0.4678878;0.2789527
0.1719034;0.4673954;0.2794311
0.1709884;0.467251;0.2796541
0.1703903;0.4666999;0.2799939
0.169671;0.4661604;0.2799688
0.1688796;0.4655917;0.2797059
0.168268;0.4654265;0.2791121
0.1677248;0.4653925;0.2788329
0.1674443;0.4655815;0.2786889
0.166928;0.4656599;0.2785707
0.166496;0.4657882;0.2781814
0.1656597;0.4656871;0.2776805
0.1650158;0.4656959;0.2773159
0.1640294;0.4656178;0.2770577
0.1635478;0.4665201;0.2765609
0.1627938;0.4668615;0.2765127
0.1615114;0.466813;0.2765178
0.1606178;0.4665154;0.2766528
0.1598708;0.4665766;0.277038
0.1588205;0.4666956;0.2775716
0.1575208;0.466848;0.2778609
0.1560899;0.4665685;0.2778696
0.1548046;0.466576;0.277943
0.1530788;0.4667122;0.2779078
0.1512787;0.4670208;0.2777621
0.1501577;0.4671997;0.2776713
0.1491584;0.4673607;0.2776009
0.1481783;0.4673654;0.2774552
0.1469786;0.4675591;0.2770033
0.1456168;0.4676178;0.2765448
0.1429752;0.4680467;0.2763748
0.1426679;0.4683019;0.2758053
0.1414936;0.4688075;0.2751108
0.1404608;0.4690357;0.2745949
0.1393465;0.469049;0.2739961
0.1379572;0.4689474;0.2733545
0.136931;0.4687271;0.2726755
0.1357271;0.4685196;0.272015
0.1348264;0.4684976;0.2714493
0.1340269;0.4686536;0.271186
0.1333092;0.4689945;0.2709075
0.1325128;0.4689636;0.2707006
0.1314885;0.4690472;0.270562
0.1305888;0.4691513;0.2702835
0.1298539;0.4686673;0.2701762
0.1293204;0.4686753;0.2699942
0.1289205;0.468955;0.2699753
0.1283598;0.469313;0.2698312
0.1276141;0.4695622;0.2701491
0.1268789;0.4701806;0.2706439
0.1263749;0.471138;0.2712067
0.1252313;0.4718365;0.2720439
0.1240506;0.4723539;0.2727339
0.1227234;0.4727082;0.2731575
0.1213055;0.472698;0.2737445
0.1202982;0.4726582;0.2739171
0.11868;0.4723792;0.2741494
0.1173153;0.4720623;0.2742698
0.1156383;0.4715905;0.2742598
0.1143056;0.4707915;0.2741944
0.1127266;0.4699495;0.2742693
0.1113298;0.4692264;0.2741573
0.1100524;0.4684292;0.2741965
0.1088113;0.4676941;0.2742194
0.1081585;0.467292;0.2742091
0.1073436;0.4670616;0.2742351
0.1059458;0.4668864;0.2743448
0.1049177;0.4670306;0.2746339
0.1039577;0.467388;0.2751899
0.1029279;0.4676889;0.2758754
0.1017519;0.467868;0.2762171
0.1004633;0.4679644;0.2761709
0.09972659;0.4680822;0.2758644
0.09852422;0.4680213;0.2758375
0.09740629;0.4680473;0.2751887
0.09645899;0.4683045;0.2748091
0.09601782;0.467958;0.2742843
0.09555392;0.4676114;0.2737852
0.09516713;0.4671;0.2729454
0.09465135;0.4670286;0.2725163
0.09408983;0.4670732;0.2720377
0.0934952;0.4671966;0.2714182
0.09314373;0.467403;0.2709029
0.09289229;0.4678814;0.2704564
0.09287343;0.4690743;0.2703622
0.09264682;0.4698703;0.2701269
0.09244369;0.4706406;0.2700442
0.09254403;0.4713004;0.2699373
0.09287626;0.4718817;0.26968
0.09280296;0.4718781;0.2694554
0.09253673;0.4721256;0.2694309
0.09255052;0.4721273;0.2691725
0.09227128;0.4716766;0.2689621
0.09146641;0.4712918;0.2686613
0.09118606;0.4707393;0.2682905
0.09081449;0.4703413;0.2680928
0.0900261;0.4695719;0.2676019
0.08950533;0.4690045;0.2674351
0.08872983;0.4681294;0.2669698
0.08758993;0.4675851;0.2666721
0.08649153;0.4673054;0.2665518
0.08535679;0.467219;0.2663844
0.08467337;0.4672366;0.2659717
0.08377828;0.467452;0.2656378
0.08294402;0.4674612;0.2654746
0.08232064;0.4676213;0.2656648
0.08164839;0.467724;0.2659227
0.08092614;0.4675478;0.2663146
0.08052972;0.4674438;0.266557
0.08017398;0.4673537;0.2668912
0.07942833;0.4668095;0.2669314
0.07884618;0.4664733;0.2668741
0.07799102;0.4665378;0.267069
0.07727936;0.466417;0.2673489
0.07679656;0.4663301;0.2671615
0.07586484;0.4660789;0.2669022
0.07504043;0.4656547;0.2662719
0.07381201;0.4653315;0.2662862
0.07223553;0.4650362;0.2660347
0.0711844;0.4650299;0.2656946
0.0700025;0.4648881;0.2651127
0.06856868;0.4649608;0.2643015
0.06738043;0.4649167;0.2639138
0.0663598;0.4654651;0.2636914
0.06555741;0.4660836;0.2634637
0.06466052;0.4664332;0.2633374
0.06344694;0.4664641;0.2630444
0.06245756;0.4663863;0.2625927
0.06148708;0.4663534;0.262358
0.06083423;0.4665146;0.2622464
0.06033244;0.4667218;0.2622588
0.05994713;0.4668508;0.2621527
0.05967698;0.4668394;0.2620662
0.05938026;0.466912;0.2621428
0.05902841;0.466992;0.2621621
0.05877881;0.4670326;0.2622308
0.05857759;0.4671988;0.2624658
0.05813899;0.4671732;0.2625732
0.05760291;0.4675258;0.2629265
0.05704734;0.4676082;0.2631027
0.05657337;0.4677147;0.263368
0.05658475;0.467889;0.2630636
0.0561627;0.467683;0.2627411
0.05577067;0.4675752;0.2627231
0.05510111;0.4676906;0.2633149
0.05428263;0.4678468;0.2640641
0.05344809;0.4677466;0.2646033
0.05235343;0.4677601;0.2649077
0.05121065;0.4670065;0.2643525
0.05028889;0.4665536;0.2640032
0.04943057;0.4662224;0.263593
0.04878777;0.4658707;0.2629747
0.04835423;0.4658658;0.2625018
0.04812866;0.4658409;0.2619782
0.0479802;0.4658419;0.261423
0.04766519;0.4659814;0.2610373
0.04759731;0.4660469;0.260581
0.04725151;0.4663182;0.2598954
0.04702213;0.4665622;0.2596472
0.04703878;0.4665061;0.259322
0.04657381;0.4663602;0.2590394
0.0463824;0.4664178;0.2589553
0.04611149;0.4665892;0.2588537
0.04599664;0.4666327;0.2586789
0.04602163;0.4665779;0.2584622
0.04618259;0.4665378;0.2582197
0.04637283;0.466417;0.2579543
0.04653675;0.4664628;0.2577021
0.04672652;0.4666539;0.2576266
0.04678078;0.4670041;0.2575551
0.04670776;0.4671312;0.2572227
0.04638493;0.4673605;0.2569035
0.04584375;0.467067;0.2570282
0.04538675;0.46705;0.2572173
0.04494097;0.4670953;0.2576083
0.04426882;0.4668149;0.2578956
0.04355974;0.4665369;0.2579967
0.04280876;0.4662673;0.2579757
0.04195019;0.4657683;0.2577403
0.04267072;0.4659015;0.2575922
0.04269527;0.4660614;0.2574998
0.04306438;0.4665;0.2574507
0.04318171;0.4666593;0.2577235
0.04356574;0.466602;0.257605
0.04396488;0.4665164;0.2574099
0.04459799;0.4663304;0.2568429
0.04515154;0.4663944;0.2565061
0.0459284;0.4666677;0.2563739
0.04638149;0.4669079;0.2564216
0.04681212;0.4668623;0.2562999
0.04713645;0.4668562;0.2565465
0.0468328;0.4665018;0.2566482
0.04648902;0.4660861;0.2566098
0.04594532;0.465453;0.2565302
0.04543018;0.4648549;0.2562906
0.04512869;0.4643162;0.2560338
0.04465025;0.4640096;0.2559044
0.04429029;0.4639691;0.2558739
0.04410357;0.4639743;0.2558306
0.04382319;0.4638809;0.2558154
0.04332841;0.4637646;0.2556292
0.04304681;0.4637049;0.2552069
0.04277329;0.4636364;0.2548322
0.04271092;0.4638892;0.2548594
0.04240177;0.4639764;0.2547419
0.04180266;0.4637384;0.2543838
0.041712;0.4641497;0.2542767
0.04181652;0.4641166;0.2542745
0.04181561;0.4643885;0.2544367
0.04157539;0.4645879;0.2544529
0.04163509;0.4649254;0.2545114
0.04173549;0.4653835;0.2546249
0.04155302;0.4658652;0.2547265
0.04155584;0.4661442;0.254953
0.04161999;0.4664701;0.2550985
0.04165508;0.4669344;0.2554588
0.04174004;0.4674176;0.255914
0.04187326;0.4677679;0.2562843
0.04209798;0.4681552;0.2567739
0.0422719;0.4684133;0.2572147
0.0423645;0.4685683;0.2575204
0.04236792;0.468805;0.2578011
0.04216776;0.4689617;0.2580304
0.04199838;0.4689624;0.2583712
0.04202265;0.4686964;0.2586034
0.0419566;0.4684663;0.2588321
0.04205025;0.4683032;0.2591083
0.04217652;0.4683331;0.2594
0.0422897;0.4682267;0.2597002
0.04245257;0.467984;0.2600585
0.04246134;0.4677284;0.2602483
0.04205186;0.4675991;0.2602157
0.04187038;0.4671257;0.2600733
0.04185221;0.4665289;0.2598252
0.04187709;0.4657487;0.2592664
0.04220575;0.4650749;0.258692
0.04272325;0.4644121;0.2581381
0.043171;0.4638839;0.2577433
0.04367698;0.4636933;0.2576249
0.04388914;0.4633245;0.2572791
0.04419064;0.4629792;0.2568082
0.0444167;0.4630005;0.2565573
0.04431215;0.4636494;0.2565002
0.04449043;0.4644264;0.256636
0.04449059;0.4651621;0.256764
0.04449167;0.4657716;0.2570612
0.04448848;0.4667748;0.2574249
0.04433864;0.4673599;0.2576838
0.0445989;0.4677058;0.2578579
0.04460062;0.4681551;0.2582224
0.04457204;0.4683626;0.2583998
0.04475193;0.4683763;0.258571
0.04470725;0.4682165;0.2586716
0.04461631;0.4680657;0.2588018
0.04452089;0.4679506;0.2590971
0.04442593;0.4678264;0.2592533
0.0444433;0.4676763;0.2593281
0.04438539;0.4673964;0.2593864
0.0442732;0.4669397;0.2593329
0.04423126;0.4661752;0.2590191
0.04430178;0.4655809;0.2586221
0.04412775;0.4650939;0.2583787
0.04379563;0.4647214;0.2582087
0.04341202;0.4644526;0.2580011
0.04325666;0.4643386;0.2578019
0.04321028;0.4644353;0.257624
0.04287465;0.4642648;0.2572267
0.04300639;0.464327;0.2568518
0.04321877;0.4644573;0.2564189
0.04340972;0.4650183;0.2564904
0.04351026;0.46545;0.2564188
0.04390955;0.4660763;0.2564393
0.0442308;0.4664832;0.2561892
0.04440459;0.4666929;0.2558389
0.04453114;0.4668137;0.2555321
0.04439969;0.4669025;0.2553974
0.04430689;0.4668138;0.255328
0.04410611;0.4664124;0.2550781
0.04388785;0.4658704;0.2547565
0.04374373;0.4656349;0.2547286
0.04333694;0.4652982;0.2546215
0.0431393;0.464864;0.2543736
0.04283215;0.464478;0.254145
0.04241363;0.4642488;0.254122
0.04209722;0.4641572;0.2542191
0.0418713;0.4640626;0.2542788
0.04159498;0.4638617;0.254268
0.04116449;0.4636586;0.2542842
0.04100604;0.4635299;0.2542318
0.04063314;0.4627436;0.2536441
0.04018903;0.4621023;0.2529465
0.03962032;0.4614809;0.2526275
0.03920018;0.4608685;0.2522978
0.03845192;0.4595163;0.2513004
0.03767847;0.4581565;0.2497861
0.03713611;0.4566761;0.2477035
0.03684271;0.4563409;0.2462065
0.03644542;0.4557155;0.2449936
0.03502792;0.4540893;0.2426239
0.03477404;0.4548188;0.2414926
0.03497387;0.4567176;0.2414557
0.03514484;0.4584045;0.2420455
0.03535878;0.4593318;0.242574
0.03477253;0.4592079;0.2424689
0.03415062;0.4585479;0.2418737
0.03305616;0.4574723;0.2408826
0.03172035;0.4568077;0.2401012
0.03068006;0.4560493;0.2393182
0.02966283;0.4545472;0.2382913
0.02795758;0.4530271;0.2363897
0.02629004;0.4525125;0.2352346
0.02431976;0.4514139;0.2337459
0.02083192;0.4483795;0.2302692
0.02068914;0.4488231;0.2300275
0.02024827;0.4502;0.2309033
0.01994204;0.4525956;0.2321976
0.02000126;0.4540892;0.2335562
0.0197562;0.4551105;0.2345383
0.01902639;0.4558971;0.2350531
0.01923482;0.4540658;0.2357413
0.0201336;0.4552544;0.2378064
0.02124602;0.4565284;0.2398645
0.02197835;0.4571122;0.2408195
0.02256644;0.456982;0.2409078
0.02315979;0.4570343;0.2406083
0.0239648;0.456801;0.2406881
0.0248304;0.4572912;0.2409225
0.02554093;0.4580801;0.2405762
0.0259937;0.4583971;0.2399292
0.02685518;0.4586468;0.2392277
0.02728393;0.4587712;0.2388472
0.027398;0.4588675;0.2385999
0.0275783;0.4591662;0.238523
0.0275757;0.4595085;0.2382729
0.02788837;0.4596712;0.2383241
0.02803276;0.4598483;0.2385879
0.028122;0.4598356;0.238445
0.02814099;0.4599881;0.2382896
0.02804158;0.4601862;0.2383147
0.0280944;0.4604935;0.2385432
0.02787823;0.4604447;0.2386993
0.02782791;0.4603279;0.2389172
0.02791276;0.4605242;0.2390969
0.02781345;0.4604861;0.2393515
0.02780538;0.4603921;0.2394729
0.02787126;0.4603308;0.2395463
0.0278471;0.4599986;0.2394523
0.02756705;0.4597062;0.2392947
0.02780232;0.4594972;0.2392123
0.0279502;0.4593055;0.2390773
0.02831623;0.4591403;0.2388545
0.02862798;0.459291;0.2388418
0.02876167;0.4592572;0.2385536
0.02888609;0.4595777;0.2386416
0.02901247;0.4598321;0.2386567
0.02895324;0.4602384;0.2387144
0.0288864;0.4607201;0.2388573
0.02871321;0.4613072;0.2389059
0.02823705;0.4616467;0.2389658
0.02787562;0.462236;0.2392678
0.02747821;0.4628285;0.2396821
0.02729604;0.4632418;0.2401005
0.02728151;0.4632605;0.2401042
0.02695387;0.463019;0.2404658
0.02696018;0.4627174;0.2408663
0.02706924;0.4623082;0.24128
0.02693419;0.4618313;0.2414569
0.02693125;0.4612996;0.2415143
0.0268636;0.4606962;0.2412948
0.02636236;0.4602725;0.2412372
0.02591384;0.4593363;0.240867
0.02534901;0.4582886;0.240102
0.02575292;0.4574019;0.2393685
0.0266397;0.4568932;0.2388508
0.02764671;0.4565708;0.2385195
0.02880463;0.4562258;0.2382327
0.0298253;0.4562227;0.2382652
0.03038381;0.4562587;0.2381871
0.03095373;0.4561087;0.2379403
0.03086031;0.4564861;0.2378573
0.03061375;0.4565254;0.2377945
0.03027557;0.4562433;0.2380477
0.02993025;0.4558918;0.2380508
0.02925414;0.4552331;0.2380146
0.02882841;0.4547476;0.2381741
0.02845058;0.4543449;0.2384604
0.0283385;0.4541469;0.2389911
0.02828512;0.4545825;0.2398708
0.02812261;0.4552924;0.2409213
0.02828959;0.4555726;0.2410433
0.02860043;0.4557561;0.2412047
0.02867188;0.4556626;0.2408639
0.02856728;0.4556539;0.2406051
0.02854305;0.4558524;0.240645
0.02843307;0.4562094;0.2410246
0.02817839;0.456687;0.2414334
0.02784723;0.4567289;0.2411514
0.02758372;0.4567499;0.241194
0.02720116;0.456677;0.2409245
0.02686448;0.4565953;0.2409077
0.02685589;0.4567317;0.2414176
0.02682186;0.4573307;0.2422543
0.02713943;0.4579954;0.2428326
0.02727861;0.4577962;0.2426984
0.02769436;0.4577166;0.2425577
0.02826255;0.4582412;0.2427711
0.02851649;0.4588404;0.2429691
0.02892672;0.4592406;0.2433199
0.02915998;0.4591601;0.2433759
0.02922764;0.4591994;0.2434088
0.02894469;0.4590356;0.2430424
0.02841471;0.4589691;0.2427324
0.02818401;0.458806;0.2423833
0.02786296;0.4588144;0.2422004
0.02778685;0.4590026;0.2423542
0.02792529;0.4593147;0.2426885
0.02820496;0.4599321;0.2432606
0.02891277;0.4596473;0.2433203
0.02978229;0.4590752;0.2430614
0.0305374;0.4585274;0.2428072
0.03136641;0.4580466;0.2426089
0.03222175;0.4576084;0.2424934
0.03303165;0.4572353;0.2422554
0.03351825;0.4564787;0.2420352
0.03346009;0.4559052;0.2415281
0.03312822;0.4548144;0.2411263
0.03271238;0.4539486;0.2408083
0.03220021;0.4534636;0.2406699
0.03199051;0.4534501;0.2407992
0.03212005;0.4542725;0.2412606
0.03232531;0.4549832;0.2417573
0.03276242;0.4555639;0.241731
0.03350029;0.4561933;0.2414867
0.03401422;0.4569516;0.2414044
0.03474785;0.457752;0.2413993
0.03529225;0.4579163;0.2414286
0.03562337;0.4585818;0.2412805
0.03622194;0.4589843;0.2412254
0.03639943;0.4589896;0.2413349
0.03648456;0.4590202;0.2414684
0.03691568;0.4590732;0.2416622
0.03712332;0.4588669;0.241507
0.03720158;0.4590046;0.2418141
0.03720278;0.4589339;0.2418817
0.03722207;0.4588832;0.2422016
0.03711791;0.458884;0.2425289
0.03698678;0.4587246;0.2427895
0.03724152;0.458626;0.2429286
0.03797528;0.4587272;0.2430496
0.03876539;0.4590201;0.2431915
0.03994816;0.4596784;0.2434741
0.04113571;0.4601089;0.2438033
0.04236349;0.4602468;0.2444185
0.04378403;0.4601066;0.244969
0.04523176;0.4596589;0.2452921
0.04612209;0.459511;0.2456753
0.04696881;0.4598116;0.2460443
0.04767737;0.4603918;0.2467869
0.04794756;0.4604183;0.247165
0.04802918;0.4603053;0.2473776
0.04809104;0.4602199;0.2473813
0.04813175;0.4599229;0.2474744
0.04817807;0.459863;0.2476501
0.04852075;0.4599383;0.2478678
0.04889701;0.4602138;0.2481912
0.04931597;0.4603646;0.2485124
0.04989944;0.4602484;0.2485009
0.0504326;0.4599853;0.2483509
0.05132546;0.4601086;0.2484367
0.05226089;0.4601114;0.2484039
0.05306877;0.4602313;0.2484543
0.05377683;0.4602328;0.2486578
0.05449085;0.4601512;0.2487046
0.05508421;0.460178;0.2488751
0.05544171;0.4602175;0.2490807
0.05555958;0.4602634;0.2492358
0.05570574;0.460068;0.2492544
0.05586613;0.460089;0.2492918
0.0561351;0.4601327;0.249365
0.0568838;0.4599296;0.2495821
0.05843852;0.459335;0.2496977
0.05980176;0.4587805;0.249642
0.06139703;0.4583212;0.2497043
0.06307606;0.4578563;0.2493542
0.06456453;0.4575334;0.2489766
0.0663684;0.4573709;0.2483975
0.06812311;0.4576217;0.247878
0.07010367;0.4578356;0.2473426
0.07154553;0.4584339;0.2472879
0.07288862;0.4591373;0.2471792
0.07386723;0.4596127;0.2471805
0.07479778;0.4601282;0.2472031
0.0757058;0.4602028;0.2469678
0.07658833;0.4604704;0.2468392
0.07746544;0.4607041;0.2468761
0.07848702;0.4611513;0.2471862
0.07896236;0.461397;0.2473737
0.079044;0.4617265;0.2473855
0.07969436;0.4625279;0.247792
0.08036919;0.4631228;0.2482838
0.08060867;0.4634828;0.2485911
0.08078903;0.4637324;0.2490578
0.08084376;0.4637676;0.2493922
0.08091914;0.4636183;0.249726
0.08098049;0.4636163;0.2502093
0.08103352;0.4634756;0.250889
0.0812505;0.4629602;0.2514051
0.08117898;0.4623813;0.251614
0.08135043;0.4617515;0.2516981
0.08167365;0.4609468;0.2517033
0.08193323;0.4607927;0.251803
0.08245994;0.4606808;0.2520714
0.0830375;0.4606999;0.2522037
0.08370191;0.4607139;0.2524012
0.08435388;0.460833;0.2526542
0.08492848;0.4610814;0.252887
0.08514066;0.4610376;0.2529843
0.08538144;0.4611928;0.2529426
0.08547914;0.4610387;0.2526514
0.0858961;0.4609712;0.2525461
0.08640967;0.4609094;0.25244
0.08691967;0.4607546;0.2524692
0.08749829;0.4602096;0.2524521
0.08810049;0.4598638;0.2524193
0.08854162;0.4596781;0.2525057
0.08936741;0.4596509;0.2525416
0.08954909;0.4593988;0.2524372
0.09005361;0.4592694;0.2523816
0.0906024;0.459355;0.2523402
0.09116336;0.4594481;0.2521879
0.09160702;0.4595023;0.2520303
0.0920796;0.4597642;0.2520777
0.0923381;0.4599208;0.2521501
0.09267259;0.4601024;0.2520311
0.09315223;0.4601472;0.2516295
0.09355899;0.4599395;0.2513482
0.09372988;0.4600443;0.2513025
0.09415893;0.4601997;0.2511404
0.09456372;0.460075;0.250762
0.09478275;0.4599957;0.2504239
0.09497035;0.4601756;0.2499094
0.09532434;0.4603691;0.2496357
0.09576279;0.4607167;0.2493799
0.09625059;0.4609578;0.2493919
0.0967086;0.4609191;0.2491766
0.09739362;0.4611149;0.2493827
0.09785944;0.4609698;0.2498316
0.09812842;0.4605154;0.2501878
0.09852214;0.4600406;0.2504111
0.0991237;0.4598159;0.2506551
0.09922005;0.4597554;0.2506384
0.09963351;0.4601951;0.2511098
0.1000905;0.4603153;0.2518428
0.100245;0.460245;0.2524336
0.1003168;0.4599276;0.2530071
0.1002055;0.4598372;0.2536775
0.1003195;0.4596308;0.2543025
0.1005861;0.4593641;0.2545082
0.1008693;0.4594688;0.2548446
0.1013274;0.4596571;0.2550557
0.1021692;0.4597837;0.2550717
0.1029228;0.4600447;0.2551331
0.1040232;0.4600572;0.2549744
0.1049895;0.4600884;0.2549485
0.1060489;0.4600064;0.2547906
0.1071429;0.4599067;0.254608
0.108665;0.4599487;0.2544145
0.1094285;0.4593028;0.2539946
0.109967;0.4587003;0.253548
0.110403;0.4580326;0.2533664
0.1107155;0.4571855;0.2528887
0.110958;0.4567153;0.2527052
0.1114077;0.4563439;0.2524054
0.1114014;0.4562097;0.2522266
0.1114289;0.4562671;0.2520953
0.111556;0.4560905;0.2518513
0.1116623;0.4564758;0.2519892
0.111723;0.4567889;0.2521076
0.11205;0.4570674;0.2524172
0.1123119;0.4575836;0.2529753
0.1125801;0.458144;0.2536352
0.1130314;0.4584044;0.2540536
0.1131663;0.4587192;0.2544988
0.113446;0.4589432;0.2550968
0.1138465;0.4591793;0.2559101
0.1142424;0.4597918;0.256408
0.1148227;0.4599352;0.2566457
0.1151106;0.4600423;0.2569011
0.11549;0.4599627;0.2571
0.1160616;0.4598423;0.2571239
0.1166585;0.4598502;0.2571803
0.1170112;0.4599779;0.2573549
0.1175559;0.4598755;0.2574275
0.1180167;0.4597249;0.2574634
0.1187075;0.4592776;0.2572468
0.1194274;0.4587555;0.2569009
0.1201993;0.458221;0.2564073
0.1206149;0.4577956;0.2561893
0.1215046;0.4575056;0.2558382
0.1223633;0.4571415;0.2555281
0.1231368;0.4569721;0.2554442
0.1238005;0.4569708;0.2555951
0.1245237;0.4567773;0.2554922
0.1250368;0.4568974;0.2557375
0.1254264;0.4568787;0.255712
0.1254579;0.4566317;0.2555535
0.1259427;0.4569195;0.2555932
0.1263507;0.4575354;0.2557622
0.1267628;0.4579853;0.2558696
0.1273066;0.458589;0.2560919
0.1279398;0.45921;0.2561882
0.1285586;0.4598965;0.2563133
0.1292334;0.4605298;0.2565087
0.1296249;0.4608717;0.2565984
0.1302043;0.4612511;0.2565678
0.1306738;0.4615259;0.2565328
0.1311734;0.4619685;0.2566356
0.1318406;0.4623477;0.256637
0.1324126;0.4623916;0.2566012
0.1330955;0.4620354;0.2565877
0.1337863;0.4617238;0.2565513
0.1344132;0.4615867;0.2566522
0.134969;0.4616785;0.2567685
0.1354983;0.4618063;0.2569225
0.1360344;0.4618507;0.2569557
0.136366;0.4618434;0.2568522
0.1366191;0.4617845;0.2567726
0.1369361;0.4617813;0.2567664
0.1372145;0.4617945;0.2568813
0.1375055;0.4617772;0.2567877
0.1380277;0.4618674;0.2567022
0.1383882;0.4620115;0.2566105
0.1388637;0.4621183;0.2564447
0.1393547;0.4622336;0.2563141
0.1396576;0.462424;0.2562286
0.13992;0.4625714;0.2560505
0.1403203;0.4626846;0.255963
0.1407235;0.4627317;0.2558263
0.140933;0.4628921;0.2558065
0.1411502;0.4628364;0.2557858
0.141265;0.4629012;0.2558844
0.1414096;0.463156;0.2560767
0.1416316;0.4634982;0.2562734
0.141707;0.4638457;0.2564333
0.1418219;0.4639786;0.2564183
0.1418061;0.4640515;0.2564378
0.1417066;0.4642942;0.2565652
0.141936;0.464596;0.2566067
0.1421042;0.46481;0.2565021
0.1425465;0.4653376;0.2562422
0.1430437;0.4657906;0.255997
0.1437693;0.466141;0.2558818
0.1448075;0.4662638;0.2557743
0.1458595;0.4658834;0.2557262
0.1470889;0.4653417;0.2556081
0.1482941;0.4650923;0.2555577
0.1493283;0.4649858;0.2555546
0.1503183;0.4648958;0.2554439
0.1511404;0.4647199;0.2552888
0.1519829;0.4645764;0.254966
0.1532389;0.4646982;0.2548611
0.1536911;0.4640878;0.2543206
0.1549003;0.4639168;0.2539138
0.1557442;0.4642177;0.2543326
0.1565537;0.464793;0.2550654
0.1568799;0.4652582;0.2557837
0.1571079;0.4656928;0.2563668
0.1572295;0.4656018;0.2566517
0.1572903;0.4655318;0.2570269
0.1571771;0.4654135;0.2573593
0.1569323;0.4654617;0.2579222
0.1566354;0.4655647;0.2585371
0.1566545;0.4655667;0.2590522
0.1567201;0.4653977;0.2592434
0.1569744;0.4650448;0.259104
0.1570317;0.4647844;0.2589904
0.1575796;0.4649488;0.2589293
0.1582856;0.465247;0.2586239
0.1588083;0.465707;0.2584399
0.1592405;0.4662209;0.2582592
0.1597946;0.4666218;0.2578789
0.1600607;0.4667;0.2577135
0.1606097;0.4674808;0.2575022
0.1610489;0.4680954;0.2572755
0.1613208;0.4680969;0.2572209
0.1620928;0.4684263;0.2573079
0.1631046;0.4687314;0.2575001
0.1639839;0.4685227;0.2573425
0.1648254;0.468599;0.2572068
0.1660284;0.4688094;0.2569583
0.1665618;0.4687863;0.256812
0.1675838;0.4691783;0.2568406
0.1687737;0.469528;0.2569546
0.1696134;0.4697908;0.2570491
0.1707963;0.4700631;0.2572307
0.171643;0.4700727;0.2573811
0.1723227;0.4702171;0.2574454
0.1730241;0.4705519;0.2576178
0.1736669;0.4707811;0.257777
0.1742151;0.470823;0.2578529
0.1748019;0.4709267;0.2579701
0.1753206;0.4708096;0.2578163
0.1756268;0.4707325;0.2577682
0.176011;0.4708288;0.2578466
0.1764283;0.4708408;0.2578701
0.1766351;0.4706988;0.2578363
0.1767323;0.470233;0.2575629
0.1769776;0.4696965;0.2572029
0.1774626;0.469463;0.2570674
0.1779562;0.4688632;0.2567792
0.1784419;0.4685259;0.2567307
0.1788444;0.4682108;0.2566219
0.179135;0.4680997;0.2565834
0.1796884;0.4679439;0.2564043
0.1800363;0.4676719;0.2561927
0.180884;0.467941;0.2563692
0.1812477;0.4681458;0.2565691
0.1815147;0.4684938;0.2568336
0.181897;0.4686992;0.2568843
0.1820223;0.4689972;0.2567104
0.182228;0.4693508;0.2564164
0.182617;0.4695506;0.2559046
0.1833106;0.4701912;0.2557404
0.1839137;0.4705512;0.2554729
0.1844926;0.470823;0.2550052
0.1854612;0.4706981;0.254517
0.1863061;0.4708548;0.25441
0.1872093;0.4710761;0.2544453
0.1883263;0.4712513;0.2545875
0.1890279;0.471314;0.2545603
0.1905602;0.4715479;0.2544883
0.1912639;0.4714434;0.2544304
0.1923251;0.4717478;0.2545167
0.1930751;0.4718013;0.2546294
0.1937786;0.4720529;0.2546657
0.1943499;0.4725106;0.254821
0.1947955;0.4727912;0.2548501
0.1952219;0.4731738;0.2550825
0.1954821;0.4733039;0.2552507
0.1956257;0.473237;0.2554308
0.1956398;0.4732177;0.2555825
0.1956062;0.4732125;0.2557109
0.1955841;0.4731819;0.2558732
0.1956506;0.4732627;0.256022
0.1957403;0.4732742;0.2559573
0.195822;0.4736393;0.2559079
