xAxis;yAxis;zAxis
-0.5987329;0.4577212;-0.2944385
-0.5980762;0.4571501;-0.2938882
-0.5969204;0.4565535;-0.2930102
-0.595885;0.4560862;-0.2920316
-0.5957034;0.4556237;-0.2913633
-0.5954136;0.4553046;-0.2907471
-0.5953565;0.4556682;-0.2899698
-0.5958118;0.45625;-0.2892316
-0.5955716;0.456339;-0.2883482
-0.5952504;0.4563539;-0.2875856
-0.5942194;0.4554553;-0.2862845
-0.5923638;0.4549133;-0.2848284
-0.5910914;0.4555556;-0.2841304
-0.590674;0.4558582;-0.2833826
-0.5901724;0.4557407;-0.2823162
-0.589627;0.4554452;-0.2812117
-0.5891297;0.4555769;-0.2800718
-0.5889959;0.4564919;-0.2795399
-0.5887146;0.4573377;-0.2788286
-0.5887541;0.4579325;-0.2781167
-0.5883465;0.4578806;-0.2774526
-0.5882119;0.4571912;-0.2774336
-0.5879189;0.4565347;-0.2774408
-0.587213;0.4561484;-0.277415
-0.5862594;0.456076;-0.2766903
-0.5853341;0.4558466;-0.275535
-0.5843051;0.4554343;-0.2740649
-0.5832702;0.4553134;-0.2727624
-0.582814;0.4549734;-0.27178
-0.5821892;0.4544365;-0.2708058
-0.5819105;0.454004;-0.2703332
-0.5816107;0.4535459;-0.2698681
-0.5813501;0.4532833;-0.2689205
-0.5809568;0.4530723;-0.2682547
-0.5798043;0.453055;-0.2668549
-0.5789001;0.4531594;-0.2651992
-0.5777851;0.4529166;-0.2634449
-0.576588;0.4529516;-0.2617809
-0.5760745;0.4534214;-0.2610386
-0.5753877;0.4539425;-0.2602386
-0.574805;0.4543584;-0.2595317
-0.5740643;0.4546015;-0.2591463
-0.5729522;0.4549484;-0.2588992
-0.5724388;0.4550195;-0.2591502
-0.5719895;0.4556189;-0.2587512
-0.5713824;0.4556466;-0.2581943
-0.5704373;0.4551358;-0.2576126
-0.5697532;0.4549119;-0.2571382
-0.5691732;0.4538308;-0.2556587
-0.5678652;0.4528063;-0.2527259
-0.5667511;0.4526331;-0.2506839
-0.5653175;0.4522463;-0.2487359
-0.5637476;0.4518145;-0.2480232
-0.563968;0.4523701;-0.2479445
-0.5639803;0.4527367;-0.2473161
-0.5635823;0.4528631;-0.2466242
-0.5636104;0.4532838;-0.2461768
-0.5633611;0.4536905;-0.2454821
-0.5632017;0.4538291;-0.2447131
-0.5630726;0.4542075;-0.243987
-0.5627736;0.4545084;-0.2429598
-0.5622434;0.4549117;-0.2420752
-0.5618831;0.4554148;-0.2415757
-0.5612296;0.4552277;-0.2408118
-0.5608636;0.4550213;-0.2398672
-0.5603486;0.4551454;-0.2391876
-0.5603204;0.4546323;-0.2389681
-0.5605049;0.4540061;-0.2390587
-0.5606099;0.4536166;-0.2386953
-0.5603157;0.4533887;-0.2381555
-0.5598037;0.4539271;-0.2372175
-0.5593111;0.4544101;-0.2364031
-0.5591365;0.45434;-0.2361302
-0.5586801;0.4538731;-0.2355314
-0.5584058;0.4536773;-0.2351161
-0.5578458;0.4534624;-0.2343953
-0.5571967;0.4534417;-0.2337748
-0.5566072;0.4531264;-0.2332709
-0.5564199;0.4531357;-0.2326912
-0.5561574;0.4534412;-0.2311488
-0.555907;0.4545285;-0.230239
-0.555908;0.4556123;-0.2293671
-0.5548293;0.456753;-0.2279593
-0.5538431;0.4563842;-0.2261902
-0.5527592;0.4562524;-0.2243354
-0.5517902;0.4561457;-0.2234191
-0.5514879;0.4563156;-0.2234375
-0.5516074;0.4565369;-0.2234542
-0.5520745;0.4571626;-0.2234797
-0.5528324;0.4580603;-0.2239723
-0.5536768;0.4584038;-0.224783
-0.5538886;0.4583962;-0.225305
-0.5535303;0.4583773;-0.225017
-0.5535824;0.4582218;-0.2250496
-0.5529305;0.4585468;-0.2244161
-0.5520984;0.4590883;-0.2240561
-0.5512652;0.4594845;-0.2239923
-0.550395;0.4590839;-0.2238674
-0.5495329;0.458505;-0.2236125
-0.5493857;0.458452;-0.223656
-0.5489565;0.4594088;-0.2228098
-0.548852;0.4608647;-0.2217401
-0.5489381;0.4614429;-0.2213959
-0.5488505;0.4619157;-0.220875
-0.5485998;0.4623021;-0.2203372
-0.5476046;0.462549;-0.2188447
-0.5466064;0.4629193;-0.2172536
-0.5461809;0.4629918;-0.2167607
-0.544372;0.4637886;-0.2153339
-0.5431556;0.4657589;-0.214698
-0.5427036;0.4676037;-0.2148407
-0.5427032;0.4692936;-0.2146308
-0.5414048;0.4708653;-0.2134936
-0.5405551;0.4716563;-0.2131533
-0.5397891;0.4719661;-0.2123941
-0.5385721;0.4721691;-0.2110564
-0.5375235;0.4722228;-0.209668
-0.5363222;0.4718326;-0.2082296
-0.535665;0.4716936;-0.207325
-0.5352104;0.4722019;-0.2065214
-0.5349825;0.4731029;-0.2060571
-0.5351541;0.4733362;-0.2054524
-0.5351399;0.4734377;-0.2047618
-0.5347034;0.4724125;-0.2039151
-0.5345376;0.4720581;-0.2034994
-0.53381;0.4716664;-0.2029745
-0.5331088;0.4712806;-0.2027666
-0.5324618;0.4709858;-0.2024142
-0.5316924;0.4702919;-0.202014
-0.5314995;0.4705137;-0.2015562
-0.5312387;0.4707872;-0.2010394
-0.5309689;0.4709596;-0.200452
-0.5303654;0.4711249;-0.1998442
-0.5299447;0.4711401;-0.1994003
-0.5292548;0.4711576;-0.1989823
-0.5281697;0.4705298;-0.1981339
-0.5269437;0.4702285;-0.1973602
-0.526103;0.4701335;-0.196453
-0.5256059;0.4705417;-0.1955081
-0.5252888;0.4710439;-0.194158
-0.5250107;0.4714223;-0.1921991
-0.5238686;0.4709028;-0.1898067
-0.5227226;0.4692679;-0.1875028
-0.5219651;0.468843;-0.1858713
-0.5209342;0.469134;-0.1844892
-0.5198435;0.4692749;-0.1843201
-0.5189985;0.4693561;-0.1843076
-0.5178122;0.4693167;-0.1844964
-0.5174475;0.4692355;-0.1853605
-0.5170135;0.4702124;-0.1847242
-0.516783;0.4711118;-0.184106
-0.5169212;0.4710153;-0.1833433
-0.517593;0.4718482;-0.1824028
-0.5174539;0.4730827;-0.1810033
-0.5164725;0.4733557;-0.1803353
-0.5153506;0.4737437;-0.1790867
-0.5143294;0.4745592;-0.1767971
-0.5133949;0.4748915;-0.1744898
-0.512693;0.4746435;-0.1730325
-0.5121182;0.4745305;-0.17182
-0.5117596;0.474367;-0.171108
-0.5113443;0.4744394;-0.1698153
-0.5106347;0.4744023;-0.1678845
-0.5101481;0.4748769;-0.1658546
-0.5090169;0.4763226;-0.1643905
-0.5086524;0.477149;-0.1639002
-0.508;0.4774261;-0.1631468
-0.5077702;0.4776864;-0.1623583
-0.5087596;0.4779813;-0.1622691
-0.5093764;0.4777368;-0.1626621
-0.5096594;0.4773833;-0.1630456
-0.5099128;0.4769298;-0.1635449
-0.5101231;0.4763725;-0.1643534
-0.5101303;0.475958;-0.1646184
-0.5102287;0.4759336;-0.1649329
-0.5098873;0.4755775;-0.1649764
-0.5094385;0.4751829;-0.1647291
-0.50933;0.4748227;-0.1645094
-0.5094877;0.4748862;-0.16407
-0.5095392;0.474869;-0.1638988
-0.509918;0.4751854;-0.1639784
-0.510242;0.4755306;-0.1644135
-0.5110822;0.475907;-0.1650621
-0.5117118;0.4758789;-0.1660089
-0.512006;0.4750611;-0.1659279
-0.5123813;0.474904;-0.1657996
-0.5121822;0.4757866;-0.1650697
-0.5116789;0.4769072;-0.164661
-0.5109603;0.4777717;-0.1641461
-0.5103028;0.4776464;-0.1631603
-0.5102057;0.4774864;-0.1626928
-0.5103441;0.4775044;-0.162341
-0.5107251;0.4775099;-0.1623636
-0.5107346;0.4780284;-0.1622189
-0.5108606;0.4781628;-0.1621072
-0.510802;0.4780528;-0.1617343
-0.5106758;0.477599;-0.1616021
-0.5104194;0.4772063;-0.1616956
-0.5104036;0.4767005;-0.1626106
-0.5109504;0.4769316;-0.1628113
-0.5118107;0.4772373;-0.1629774
-0.5120895;0.4771626;-0.1627494
-0.5119973;0.4773004;-0.1627
-0.511852;0.4769085;-0.1635213
-0.511116;0.4768887;-0.163523
-0.5106537;0.4771703;-0.163427
-0.510713;0.4767987;-0.163796
-0.5109699;0.4765702;-0.1638922
-0.5110652;0.4766302;-0.1635504
-0.5113578;0.4768087;-0.1629818
-0.5114657;0.4768708;-0.1625814
-0.5111951;0.4766054;-0.1625252
-0.5110901;0.4765314;-0.1625372
-0.5110345;0.4769468;-0.162297
-0.5111066;0.477647;-0.1621159
-0.5109444;0.4781115;-0.1621914
-0.5113372;0.4780316;-0.1625767
-0.5120242;0.4783185;-0.1628516
-0.512372;0.4788496;-0.1630371
-0.5124265;0.4791912;-0.1627584
-0.5120969;0.4788623;-0.1624838
-0.5120843;0.4784509;-0.162165
-0.5120112;0.4785034;-0.1620771
-0.5116131;0.4788461;-0.1624354
-0.5114395;0.4792596;-0.1625293
-0.5115528;0.4795807;-0.162655
-0.5113376;0.4795053;-0.1626678
-0.5113116;0.4794328;-0.1632991
-0.5115714;0.4797926;-0.1634984
-0.5115535;0.4800134;-0.1635682
-0.5118402;0.4805208;-0.1633178
-0.5122455;0.4805123;-0.1629729
-0.5133122;0.4805543;-0.1625048
-0.5133144;0.4800199;-0.1626224
-0.5135763;0.479988;-0.1639796
-0.513043;0.4799975;-0.1639196
-0.511767;0.4797327;-0.1633403
-0.5108275;0.480302;-0.16266
-0.5106389;0.480213;-0.1629286
-0.511296;0.4801089;-0.1632208
-0.5119281;0.4800842;-0.162533
-0.51208;0.4802733;-0.1619221
-0.5120317;0.4803361;-0.1612184
-0.5125084;0.4805829;-0.1611823
-0.5127246;0.4807917;-0.1610501
-0.5127013;0.4809048;-0.1608588
-0.5121149;0.4814417;-0.1600209
-0.5116309;0.4805728;-0.1599086
-0.5116525;0.4804936;-0.16067
-0.5116402;0.4812308;-0.1615231
-0.5114722;0.4806613;-0.1620024
-0.5119903;0.4804494;-0.1626627
-0.5123904;0.4809547;-0.1631962
-0.5115638;0.4815602;-0.1628416
-0.511547;0.4822388;-0.1618696
-0.5103298;0.4818219;-0.1606551
-0.510123;0.4807501;-0.1595818
-0.5104496;0.4799898;-0.1597873
-0.5115314;0.4770736;-0.1612787
-0.5114136;0.4767097;-0.159883
-0.5111337;0.4760294;-0.1587303
-0.5125124;0.4753889;-0.1590654
-0.5137173;0.4747209;-0.1603472
-0.5141688;0.4742965;-0.1608767
-0.5134037;0.4745089;-0.1606421
-0.5130553;0.4745557;-0.1606515
-0.5124691;0.4740242;-0.160677
-0.5117955;0.4736581;-0.160007
-0.5106922;0.4726495;-0.1591957
-0.5098054;0.4720755;-0.158667
-0.5096549;0.4719186;-0.1581984
-0.510379;0.4720206;-0.1575368
-0.5120109;0.4732329;-0.1572986
-0.5131011;0.4740096;-0.1594523
-0.5125636;0.4731033;-0.160949
-0.5126241;0.472777;-0.1608682
-0.5130664;0.4729597;-0.1615479
-0.5127554;0.4722532;-0.1624353
-0.5117817;0.4721807;-0.1618393
-0.5106578;0.4725965;-0.1599973
-0.5114239;0.4728602;-0.1584783
-0.5118442;0.4726129;-0.1570591
-0.512118;0.4730318;-0.1558619
-0.5130507;0.4738017;-0.1556396
-0.5142083;0.4740719;-0.1574643
-0.5150572;0.4742668;-0.1600619
-0.5154508;0.474579;-0.164257
-0.5151959;0.4732767;-0.1655835
-0.5152488;0.4739993;-0.1653461
-0.516167;0.4744131;-0.1655572
-0.517807;0.4752517;-0.1660704
-0.5193875;0.4758816;-0.1663818
-0.5199666;0.476681;-0.1656916
-0.5183451;0.4763395;-0.1646235
-0.5178902;0.4755248;-0.1646554
-0.5176923;0.474859;-0.1644064
-0.5179964;0.4746304;-0.1641304
-0.5181139;0.4739404;-0.1642604
-0.5182979;0.4734935;-0.1644934
-0.5185186;0.472789;-0.1651793
-0.5184987;0.4721879;-0.166055
-0.5187051;0.4723156;-0.1665073
-0.5193629;0.4726222;-0.1673777
-0.5201179;0.4721944;-0.1692447
-0.5210832;0.4704593;-0.1721442
-0.5227535;0.4690581;-0.1745825
-0.5249774;0.4693085;-0.1773182
-0.5275475;0.4699202;-0.1791817
-0.5293779;0.4703251;-0.180836
-0.5308133;0.4708569;-0.1823366
-0.5324228;0.4715907;-0.1834228
-0.5332102;0.4711332;-0.184665
-0.5340958;0.4703407;-0.1860234
-0.5352697;0.4702771;-0.1873563
-0.5369335;0.4706564;-0.1896076
-0.538556;0.4712861;-0.1921605
-0.5395409;0.4711131;-0.1934639
-0.5411313;0.471325;-0.1956617
-0.5424294;0.4710011;-0.1973161
-0.5435554;0.4700978;-0.1981834
-0.5442609;0.4693643;-0.1985877
-0.5454236;0.4692628;-0.1995204
-0.5460346;0.4686291;-0.2012043
-0.5463818;0.4677198;-0.2028166
-0.5469922;0.4676773;-0.2036692
-0.5474301;0.4673182;-0.2042487
-0.5489051;0.4665062;-0.2059264
-0.5510173;0.4668682;-0.2074065
-0.5529683;0.4669709;-0.209035
-0.5546528;0.4666575;-0.2113687
-0.5558114;0.4662739;-0.2128366
-0.556742;0.4656378;-0.2141115
-0.5582927;0.4652399;-0.215452
-0.5598508;0.4653853;-0.2167384
-0.561219;0.4658093;-0.2181525
-0.562238;0.4667192;-0.2194196
-0.5632036;0.4676854;-0.2204779
-0.5636826;0.4687108;-0.2209854
-0.5635344;0.4689212;-0.2215946
-0.5637951;0.4680186;-0.2225659
-0.5639787;0.467081;-0.2228296
-0.5639235;0.4657637;-0.2227828
-0.5644163;0.4649949;-0.2231646
-0.5648394;0.4645185;-0.2234188
-0.5648677;0.4635524;-0.2236194
-0.5651547;0.4633533;-0.2240453
-0.5653387;0.4630723;-0.22446
-0.5652934;0.4628122;-0.2248295
-0.5657845;0.4631722;-0.2258096
-0.5665954;0.4641333;-0.2268111
-0.5680164;0.465048;-0.2277858
-0.5685905;0.4653192;-0.228706
-0.5686253;0.4647387;-0.2295245
-0.56905;0.4642651;-0.230339
-0.5693715;0.4641381;-0.2309864
-0.5709133;0.4636617;-0.2323564
-0.5725817;0.4626346;-0.2343267
-0.5741997;0.4625586;-0.2358353
-0.5764673;0.4639489;-0.2372043
-0.5790973;0.465315;-0.2392432
-0.5807199;0.4656371;-0.2412459
-0.5824519;0.4650894;-0.2439387
-0.5843911;0.4649188;-0.2471291
-0.5867597;0.4657453;-0.2500236
-0.5891553;0.4676136;-0.2526265
-0.5909289;0.4686293;-0.2547283
-0.5929756;0.4701614;-0.2573631
-0.5941523;0.4712311;-0.259359
-0.5946765;0.4715865;-0.260872
-0.5954174;0.4716018;-0.262246
-0.5967121;0.4716805;-0.2629957
-0.5978933;0.4711803;-0.2632826
-0.5990022;0.4697857;-0.2642027
-0.599663;0.4703141;-0.2661878
-0.600145;0.4704827;-0.267694
-0.6011412;0.4706024;-0.2691486
-0.6018175;0.4708835;-0.2696854
-0.6032974;0.4726953;-0.2692705
-0.6047012;0.4731216;-0.2696445
-0.606747;0.475226;-0.273652
-0.6082152;0.4759653;-0.2758981
-0.609768;0.4756719;-0.2781097
-0.6116931;0.476309;-0.2798609
-0.6135756;0.4774022;-0.2829155
-0.6141697;0.4778812;-0.2847379
-0.6150239;0.4783743;-0.2849866
-0.6157488;0.4789614;-0.2849418
-0.6162456;0.4787817;-0.2853476
-0.6171615;0.4789511;-0.2858427
-0.6177695;0.477788;-0.2866698
-0.6181483;0.4774718;-0.2878893
-0.6185426;0.478357;-0.2892968
-0.6197231;0.4797178;-0.2902008
-0.6217204;0.4825729;-0.2899065
-0.6229646;0.4828507;-0.2918552
-0.6237859;0.4821707;-0.2948559
-0.6246424;0.4813667;-0.296482
-0.6252533;0.4813197;-0.2975236
-0.6255664;0.4813125;-0.2975624
-0.6259518;0.4805318;-0.2975002
-0.6267389;0.4798466;-0.2989294
-0.6275793;0.4787463;-0.3008532
-0.6289095;0.4779767;-0.3026334
-0.6300436;0.4778625;-0.3035613
-0.6303825;0.4779042;-0.3039833
-0.6305561;0.4781616;-0.3035289
-0.630916;0.4792447;-0.3028835
-0.6301466;0.4791393;-0.3020003
-0.6286064;0.4793421;-0.300321
-0.627618;0.4790316;-0.2987207
-0.6276007;0.4792541;-0.2977037
-0.6275559;0.4793876;-0.2970507
-0.6276975;0.4795741;-0.2965533
-0.6276251;0.4796465;-0.2963889
-0.6269312;0.4800178;-0.2954437
-0.6263527;0.4792286;-0.2947541
-0.6264836;0.4791031;-0.2949746
-0.6274945;0.4796832;-0.29509
-0.6279871;0.4810764;-0.2954085
-0.6280973;0.4819601;-0.2952535
-0.6287962;0.4819705;-0.2955008
-0.6293639;0.4825495;-0.2954565
-0.6300759;0.4835627;-0.2960183
